Index,Index_list
109776,"[47258, 88353, 96517, 84876, 77928, 5332, 91942, 71403, 45081, 34151]"
109777,"[53862, 15823, 106992, 67136, 28204, 105353, 37383, 97426, 76770, 41236]"
109778,"[74269, 31137, 68614, 10990, 62056, 103177, 58159, 80861, 63461, 1455]"
109779,"[37568, 35290, 4566, 48556, 95007, 77649, 105270, 54687, 70377, 103603]"
109780,"[40062, 54481, 25845, 76039, 52742, 106819, 68790, 106206, 66795, 62790]"
109781,"[104215, 104147, 90608, 36025, 64517, 90472, 29557, 86842, 10505, 29643]"
109782,"[47972, 74257, 105769, 41707, 18768, 40564, 44056, 16075, 26028, 99961]"
109783,"[55709, 14109, 96569, 92867, 42227, 79241, 23920, 42740, 49936, 22443]"
109784,"[104820, 84520, 106780, 91073, 91316, 2497, 49379, 83415, 51973, 17725]"
109785,"[22677, 9247, 10070, 70688, 5337, 108486, 50269, 87740, 19538, 5944]"
109786,"[105066, 40971, 87422, 47484, 46448, 28447, 36485, 7832, 55351, 42096]"
109787,"[8810, 64219, 19879, 104274, 74791, 19953, 81741, 89976, 29624, 71817]"
109788,"[4408, 90636, 60629, 5019, 79009, 17522, 95166, 91704, 16990, 11932]"
109789,"[8660, 13467, 16118, 40067, 39645, 58845, 47322, 7529, 89026, 46179]"
109790,"[91795, 39452, 29227, 109010, 13407, 104710, 106661, 22956, 65907, 75967]"
109791,"[23041, 73234, 48220, 108496, 65831, 50705, 74038, 2807, 81122, 30616]"
109792,"[31903, 83467, 47808, 33566, 23627, 13984, 72460, 103468, 101464, 16499]"
109793,"[56048, 34688, 64510, 624, 85703, 19069, 20363, 51171, 82071, 30535]"
109794,"[45230, 102291, 24561, 43893, 35412, 105717, 93782, 1702, 108369, 49484]"
109795,"[15888, 33273, 80487, 36918, 36868, 1902, 5920, 54489, 92895, 67944]"
109796,"[6342, 43271, 38351, 94387, 19115, 93264, 98020, 90414, 14222, 30100]"
109797,"[15944, 76109, 68214, 16503, 101319, 55995, 94401, 12429, 43041, 107037]"
109798,"[78308, 98095, 106474, 102170, 4025, 43903, 92730, 56095, 106948, 94807]"
109799,"[60252, 96339, 83356, 12625, 80731, 53019, 26899, 56175, 8499, 19683]"
109800,"[2171, 65481, 6107, 24082, 55555, 39922, 47177, 11618, 98096, 89577]"
109801,"[58231, 41166, 74139, 85051, 87603, 100361, 33643, 25430, 52927, 29125]"
109802,"[38132, 36890, 106783, 52647, 75070, 103054, 57242, 27994, 22013, 20927]"
109803,"[16062, 31172, 105490, 38317, 42770, 41441, 5794, 19420, 94920, 103406]"
109804,"[31025, 96601, 56383, 47083, 69269, 62852, 60021, 47850, 33111, 29852]"
109805,"[5400, 21882, 23904, 22896, 59292, 69396, 97949, 84597, 17637, 99471]"
109806,"[69870, 23011, 54784, 29554, 108948, 61491, 11206, 92585, 97798, 33956]"
109807,"[27659, 48324, 79626, 90803, 16587, 57078, 87493, 25144, 6447, 56051]"
109808,"[60532, 69773, 21192, 63281, 53429, 47701, 92905, 24700, 67706, 51110]"
109809,"[56714, 24869, 78747, 28603, 27184, 5925, 3941, 76843, 109717, 11018]"
109810,"[95198, 16688, 79679, 29568, 94390, 83138, 37358, 107570, 94104, 6624]"
109811,"[45754, 107949, 108497, 6973, 61790, 8687, 33859, 10683, 31619, 69272]"
109812,"[103645, 48366, 23663, 70745, 81178, 15235, 105006, 7241, 21966, 27630]"
109813,"[88275, 30169, 25131, 84720, 24787, 102804, 82012, 76535, 33097, 32549]"
109814,"[43494, 29253, 22586, 9680, 76571, 47680, 35873, 38880, 81929, 38559]"
109815,"[101091, 60317, 69969, 41776, 40398, 27879, 47059, 65622, 9057, 67624]"
109816,"[92578, 91185, 43178, 20081, 84470, 103955, 21847, 93013, 7953, 9694]"
109817,"[12077, 36089, 30004, 63158, 78210, 92897, 73975, 74799, 38995, 46320]"
109818,"[60389, 83311, 62127, 42956, 63780, 58897, 5889, 105249, 24921, 11253]"
109819,"[50035, 87273, 15253, 11431, 30982, 109385, 81700, 107614, 6194, 22473]"
109820,"[52482, 94310, 35591, 78137, 70484, 40670, 62482, 85323, 24659, 92061]"
109821,"[52763, 84633, 104298, 31136, 49172, 46213, 19089, 5371, 74139, 85051]"
109822,"[50320, 27263, 2853, 74135, 74852, 32347, 48463, 72385, 23013, 98318]"
109823,"[19383, 13409, 54820, 79448, 7733, 82204, 44222, 76253, 50663, 23061]"
109824,"[26438, 25018, 17660, 104626, 51596, 69528, 17215, 29693, 78806, 102780]"
109825,"[10589, 109493, 4728, 17169, 6187, 31875, 40472, 30758, 12346, 92893]"
109826,"[44199, 55094, 90795, 24630, 79192, 25587, 30745, 74333, 45578, 52298]"
109827,"[32800, 106833, 19270, 25750, 85142, 8284, 23740, 8, 71113, 15613]"
109828,"[88578, 86829, 1862, 73719, 44810, 15303, 46414, 81466, 29195, 2745]"
109829,"[99046, 95945, 96499, 14273, 2928, 92360, 77946, 69029, 98133, 71867]"
109830,"[63875, 9089, 34415, 13727, 45327, 32029, 95794, 48523, 49139, 32622]"
109831,"[69740, 13785, 81931, 77877, 96824, 77283, 92397, 89431, 44651, 85585]"
109832,"[62099, 52651, 88050, 87217, 84032, 28637, 101584, 20145, 2921, 80219]"
109833,"[88917, 26747, 64290, 89989, 70497, 65233, 89764, 2851, 13676, 12590]"
109834,"[102678, 80662, 12038, 95558, 103312, 100026, 60298, 4747, 26647, 6921]"
109835,"[62741, 38323, 98136, 94740, 22557, 8571, 66848, 21973, 17762, 105724]"
109836,"[37776, 46937, 58489, 5736, 82682, 42125, 91688, 30505, 18420, 40675]"
109837,"[42431, 81523, 96408, 24294, 31335, 74140, 74577, 76828, 23181, 49955]"
