Index,Index_list
109776,"[47258, 62002, 87141, 39287, 101824, 78316, 74040, 6350, 61661, 57718]"
109777,"[105353, 91338, 45000, 28119, 84426, 1452, 57176, 40279, 25214, 44441]"
109778,"[31137, 39679, 52867, 33010, 8806, 106723, 88075, 48778, 99864, 8228]"
109779,"[37568, 31104, 19893, 48380, 63277, 12510, 93629, 64100, 61228, 35190]"
109780,"[106819, 50180, 67536, 66163, 102993, 79144, 71693, 56861, 48778, 60277]"
109781,"[90249, 66295, 107875, 29691, 18761, 108034, 86080, 107404, 55168, 105129]"
109782,"[87823, 57054, 96835, 55936, 105643, 27355, 3887, 76119, 21662, 10992]"
109783,"[12766, 8258, 53904, 77990, 33378, 19522, 57033, 61954, 33837, 3399]"
109784,"[91316, 94056, 103914, 51344, 95450, 18056, 54265, 65211, 70441, 89000]"
109785,"[5944, 94803, 103985, 17892, 19404, 79657, 40105, 26794, 71235, 29860]"
109786,"[40971, 11533, 54138, 72610, 3938, 107110, 38649, 2159, 93356, 76455]"
109787,"[19953, 56472, 55127, 31324, 1629, 38326, 8201, 98761, 38106, 27177]"
109788,"[98268, 16990, 70273, 62417, 99960, 67966, 76357, 62776, 63318, 34369]"
109789,"[40067, 104181, 63557, 20226, 109501, 89521, 37715, 46269, 6135, 14041]"
109790,"[13407, 59754, 72041, 32673, 56419, 44313, 81574, 28102, 13032, 20789]"
109791,"[74038, 62675, 14627, 95652, 6052, 87047, 1368, 1521, 2674, 70315]"
109792,"[27365, 84397, 29348, 45384, 99930, 104470, 13299, 73482, 3341, 292]"
109793,"[109644, 20637, 101098, 77713, 56754, 101137, 44351, 30299, 107188, 80768]"
109794,"[4441, 63626, 105408, 97606, 41095, 109575, 75007, 56190, 16462, 21351]"
109795,"[15187, 69852, 31, 41569, 29833, 36235, 83564, 45942, 64675, 16812]"
109796,"[43271, 32858, 51867, 64237, 22393, 97826, 29296, 57165, 57019, 34705]"
109797,"[94401, 9122, 88720, 105562, 27518, 33089, 80860, 30971, 91797, 106578]"
109798,"[70616, 17227, 85460, 19546, 60617, 24228, 27063, 67119, 77327, 65633]"
109799,"[60252, 62473, 106927, 66063, 19621, 47783, 101957, 17780, 51340, 93872]"
109800,"[27454, 43336, 69852, 21775, 59338, 13506, 103927, 64675, 27662, 3346]"
109801,"[100361, 16127, 72609, 44822, 54398, 38418, 69040, 30306, 78818, 105295]"
109802,"[26000, 81846, 39337, 27920, 88976, 22699, 103308, 28752, 62704, 49335]"
109803,"[77486, 100246, 96178, 52178, 77425, 56783, 99771, 63409, 19288, 100697]"
109804,"[31025, 3316, 71248, 34676, 29265, 43188, 78341, 26351, 32121, 72454]"
109805,"[5400, 39693, 2152, 56324, 65878, 61875, 18150, 56076, 33681, 96851]"
109806,"[108948, 58390, 55865, 105245, 26335, 22208, 31037, 2323, 93360, 58007]"
109807,"[16387, 52709, 52661, 45351, 25963, 35349, 54039, 103006, 99567, 5489]"
109808,"[107829, 21247, 33294, 99216, 108936, 20638, 49056, 95918, 45266, 30695]"
109809,"[56714, 39894, 79034, 17279, 30364, 69226, 67345, 67049, 32193, 42746]"
109810,"[16688, 69807, 71022, 109521, 68930, 101611, 105770, 92785, 6404, 39242]"
109811,"[31619, 43381, 47097, 101425, 42463, 8199, 59965, 90980, 77004, 101268]"
