Index,Index_list
109776,"[47258, 62002, 39287, 78316, 106271, 40142, 103596, 57718, 49057, 36426]"
109777,"[105353, 84426, 28119, 91338, 45000, 57176, 40279, 104242, 25214, 31385]"
109778,"[31137, 72657, 39679, 106723, 67105, 104056, 99864, 66639, 27299, 55782]"
109779,"[37568, 48380, 64100, 93629, 19893, 63277, 17099, 42739, 12510, 77122]"
109780,"[96443, 50180, 67536, 75423, 77784, 102993, 35294, 71693, 38968, 78457]"
109781,"[102931, 107875, 91541, 2428, 18761, 21595, 104759, 92788, 107404, 86254]"
109782,"[87823, 96835, 55936, 46910, 105643, 39749, 76119, 27355, 10992, 37285]"
109783,"[12766, 33378, 57033, 77990, 89491, 39749, 88085, 55609, 59391, 89186]"
109784,"[91316, 79783, 34867, 18056, 103914, 14385, 46139, 12544, 411, 3517]"
109785,"[5944, 94803, 17892, 103985, 29355, 65056, 79657, 109164, 19404, 9117]"
109786,"[3040, 11533, 54138, 72610, 107110, 3938, 38649, 24457, 99682, 109343]"
109787,"[8810, 105604, 38326, 55127, 56472, 31324, 8201, 98761, 90397, 106433]"
109788,"[98268, 16990, 62417, 145, 81778, 30353, 99960, 39530, 80373, 45523]"
109789,"[8660, 104181, 9088, 104658, 89521, 63557, 46269, 6135, 31872, 41536]"
109790,"[13407, 59754, 28102, 56419, 11094, 28741, 32673, 81574, 75653, 54115]"
109791,"[55335, 62675, 95652, 93527, 14627, 38738, 98945, 108161, 24443, 4185]"
109792,"[27365, 84397, 29348, 85590, 73482, 45384, 88086, 53339, 44793, 62803]"
109793,"[109644, 20637, 101098, 101137, 9908, 29440, 44351, 56754, 2495, 63018]"
109794,"[4441, 97606, 105408, 57737, 63626, 56190, 87827, 55105, 77272, 30132]"
109795,"[15187, 78565, 30264, 105315, 83564, 16812, 23760, 20170, 29833, 78613]"
109796,"[43271, 31910, 29296, 22393, 19641, 57019, 51867, 34970, 97826, 28902]"
109797,"[94401, 38213, 60918, 67618, 71585, 27518, 105562, 9122, 82193, 106578]"
109798,"[70616, 83390, 19546, 27063, 17227, 11888, 97492, 90433, 24228, 67407]"
109799,"[60252, 19621, 44405, 66063, 17780, 62473, 51340, 7206, 74036, 101957]"
109800,"[46465, 64675, 80566, 34821, 43336, 27662, 107208, 13506, 69852, 103927]"
109801,"[100361, 75375, 16127, 101831, 37093, 105295, 1442, 35812, 72609, 56428]"
109802,"[38958, 39337, 41467, 81846, 39739, 102532, 28752, 22699, 10151, 49335]"
109803,"[77486, 96178, 5425, 59801, 2814, 24172, 99771, 100697, 63409, 28631]"
109804,"[31025, 71248, 34676, 28471, 29265, 68697, 78341, 73750, 26951, 64177]"
109805,"[5400, 2152, 39693, 65878, 56324, 80586, 18150, 61875, 35543, 51362]"
109806,"[108948, 55865, 72430, 93360, 79481, 46784, 2323, 58007, 41677, 31128]"
109807,"[16587, 45351, 22111, 394, 101633, 14149, 103006, 54039, 45224, 106554]"
109808,"[107829, 43976, 21247, 22116, 33294, 58512, 88112, 78332, 49056, 95918]"
109809,"[56714, 53993, 69226, 32193, 79034, 36708, 67049, 103025, 89883, 66655]"
109810,"[16688, 92785, 69807, 6404, 19289, 71022, 68930, 101611, 41483, 109521]"
109811,"[108497, 42463, 43381, 8199, 76069, 96622, 53593, 101425, 47097, 35184]"
109812,"[71738, 107767, 39108, 74722, 93330, 95380, 66343, 26094, 16382, 90876]"
109813,"[82012, 92613, 25990, 65640, 62084, 23764, 22851, 99214, 57323, 80232]"
109814,"[108126, 59440, 64865, 66705, 26307, 69399, 71847, 66191, 100732, 18345]"
109815,"[65622, 45758, 16077, 99215, 95325, 65832, 95778, 11912, 86506, 35652]"
109816,"[69701, 91620, 96088, 36036, 45073, 59311, 63113, 3292, 15419, 77523]"
109817,"[43556, 61625, 109677, 70455, 20275, 33137, 108146, 71090, 65899, 80016]"
109818,"[60389, 8618, 46514, 105366, 12388, 41131, 59397, 44021, 19723, 106381]"
109819,"[22473, 103027, 54270, 68026, 30969, 62011, 43343, 58991, 88249, 34820]"
109820,"[78980, 94223, 70514, 21060, 93854, 85058, 60715, 79146, 20736, 89831]"
109821,"[52763, 2394, 21966, 59214, 100210, 71829, 26231, 83685, 36140, 98237]"
109822,"[85889, 93822, 78485, 46093, 87439, 71289, 39325, 59611, 105751, 82909]"
109823,"[19383, 33396, 3741, 46318, 85897, 85927, 41169, 37537, 87719, 107109]"
109824,"[26438, 43010, 95307, 33976, 86383, 76918, 11834, 107889, 97185, 58925]"
109825,"[10589, 34168, 88336, 60601, 31284, 76221, 102835, 22363, 26552, 80893]"
109826,"[30745, 29526, 84757, 29955, 95025, 65724, 5525, 71300, 19744, 108084]"
109827,"[14364, 54106, 27573, 47752, 54886, 12606, 37330, 72666, 49075, 100470]"
109828,"[96879, 44627, 102622, 99514, 22532, 89762, 83459, 23113, 79434, 13490]"
109829,"[62848, 13955, 7423, 26930, 1269, 106010, 47521, 58032, 94603, 51119]"
109830,"[63875, 67381, 109518, 59262, 91809, 36638, 38261, 108028, 63735, 89150]"
109831,"[98544, 71512, 96916, 101342, 62752, 61844, 64169, 20868, 109721, 3194]"
109832,"[100179, 27938, 106731, 104233, 53100, 18334, 3578, 53508, 108662, 36919]"
109833,"[89764, 24787, 11539, 25990, 21900, 37651, 109028, 95896, 75690, 25650]"
109834,"[92885, 49089, 100913, 309, 41834, 60345, 46283, 3863, 47038, 76070]"
