Index,Index_list
109776,"[47258, 88353, 5332, 52778, 79822, 34151, 59609, 7688, 39104, 72797]"
109777,"[105353, 106992, 67136, 98313, 28204, 53862, 97426, 44042, 37383, 15823]"
109778,"[31137, 103177, 1455, 73695, 96854, 89511, 62251, 75580, 80861, 85105]"
109779,"[37568, 48556, 35290, 4566, 34652, 33630, 59861, 19631, 89387, 83779]"
109780,"[96443, 84688, 49239, 106819, 9305, 85141, 66795, 57928, 98597, 25845]"
109781,"[102931, 90249, 37835, 97538, 51049, 97797, 103815, 69175, 89893, 53512]"
109782,"[87823, 54184, 18186, 56862, 87025, 36462, 85111, 68916, 80772, 20557]"
109783,"[80403, 22443, 49936, 42740, 79150, 58438, 101323, 88508, 54486, 12766]"
109784,"[91316, 84520, 104820, 83415, 91073, 106780, 85101, 17725, 6960, 21685]"
109785,"[5944, 4042, 28256, 107130, 30499, 81059, 94025, 88064, 62243, 12338]"
109786,"[3040, 21983, 42519, 28447, 47911, 108231, 70554, 64238, 61069, 105530]"
109787,"[8810, 19953, 64219, 19879, 104274, 29624, 89976, 61295, 95013, 104171]"
109788,"[17230, 53349, 53264, 18777, 102449, 66796, 35844, 28345, 99821, 71810]"
109789,"[40067, 8660, 89026, 100567, 47949, 47322, 17036, 104213, 99285, 5455]"
109790,"[39452, 1365, 91225, 13407, 88328, 49843, 1779, 82011, 42477, 53230]"
109791,"[55335, 31806, 64490, 61520, 20876, 38605, 46738, 44712, 3629, 27181]"
109792,"[31903, 44471, 57190, 27365, 80661, 103468, 59722, 46073, 47808, 13984]"
109793,"[109644, 4383, 21434, 82273, 8801, 68751, 58116, 8014, 27667, 83852]"
109794,"[4441, 14140, 3301, 91080, 88749, 86088, 45230, 93782, 1885, 57694]"
109795,"[15187, 16728, 52636, 18858, 2168, 96767, 18598, 43133, 80487, 55344]"
109796,"[43271, 28479, 52119, 19383, 30100, 79448, 43942, 12595, 50805, 6342]"
109797,"[68214, 15944, 34964, 86935, 38042, 84001, 66828, 33974, 35983, 94401]"
109798,"[70616, 108395, 69551, 109122, 77597, 53378, 70926, 97807, 67685, 41919]"
109799,"[80731, 60252, 53019, 67994, 5663, 96339, 91190, 90370, 88444, 108654]"
109800,"[26751, 2306, 37790, 46465, 27454, 5738, 43387, 33436, 41438, 84476]"
109801,"[74139, 85051, 29125, 6346, 33643, 100361, 62490, 90925, 10089, 226]"
109802,"[26000, 90602, 92979, 83550, 18895, 36890, 38958, 63043, 29294, 84713]"
109803,"[57636, 30151, 83477, 103406, 76676, 72769, 5794, 67479, 77486, 13365]"
109804,"[31025, 61312, 52110, 91757, 87847, 12234, 51912, 11841, 96601, 39514]"
109805,"[5400, 44305, 33212, 44064, 74124, 23904, 74435, 17637, 97949, 65476]"
109806,"[108948, 46122, 92585, 590, 42127, 36663, 9765, 32756, 25873, 91015]"
109807,"[16587, 63910, 72575, 21668, 50741, 90326, 57508, 55181, 51047, 102275]"
109808,"[107829, 75390, 21192, 26748, 10343, 16492, 42578, 105254, 65598, 5758]"
109809,"[56714, 69486, 46207, 27184, 93496, 62359, 71450, 66731, 47557, 21325]"
109810,"[16688, 83138, 95198, 98217, 107570, 31360, 27286, 29568, 36518, 9766]"
109811,"[108497, 61790, 107949, 89322, 80456, 38970, 1853, 29958, 724, 64876]"
109812,"[2252, 9541, 11557, 102648, 13552, 80605, 103645, 52679, 71374, 90569]"
109813,"[84720, 88275, 30169, 19444, 103871, 69858, 24771, 42485, 14037, 82012]"
109814,"[108126, 46787, 48765, 64205, 11482, 79428, 108812, 91402, 68715, 103817]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 27879, 81295, 43977, 60317]"
109816,"[69701, 63543, 308, 85274, 6239, 92690, 64382, 66263, 96037, 73363]"
109817,"[43556, 95107, 27451, 65329, 95202, 24736, 23102, 47604, 15753, 35201]"
109818,"[66348, 60389, 33474, 60617, 37931, 87805, 98402, 11253, 21622, 92275]"
