Index,Index_list
109776,"[54, 279, 261, 5, 220, 51, 9, 13, 32, 27]"
109777,"[18, 15, 72, 82, 0, 64, 90, 19, 97, 105]"
109778,"[2, 5, 32, 71, 27, 9, 124, 261, 51, 3]"
109779,"[84, 13, 223, 103, 34, 82, 60, 32, 279, 19]"
109780,"[20, 279, 13, 261, 103, 238, 119, 9, 54, 90]"
109781,"[105, 60, 77, 151, 157, 223, 97, 82, 138, 92]"
109782,"[149, 66, 19, 55, 82, 72, 238, 36, 32, 64]"
109783,"[119, 13, 261, 32, 58, 34, 19, 55, 54, 28]"
109784,"[72, 1, 77, 82, 23, 26, 27, 64, 151, 189]"
109785,"[9, 51, 279, 77, 124, 5, 103, 20, 29, 71]"
109786,"[91, 130, 73, 3, 29, 17, 18, 51, 42, 77]"
109787,"[64, 72, 92, 26, 146, 82, 73, 3, 1, 18]"
109788,"[23, 279, 7, 32, 28, 24, 19, 4, 60, 261]"
109789,"[42, 220, 23, 187, 24, 43, 130, 138, 142, 60]"
109790,"[189, 223, 21, 175, 90, 157, 238, 14, 147, 36]"
109791,"[23, 14, 279, 1, 66, 149, 238, 261, 19, 55]"
109792,"[71, 6, 12, 73, 19, 72, 26, 58, 9, 5]"
109793,"[60, 157, 130, 121, 142, 28, 151, 4, 105, 25]"
109794,"[133, 12, 38, 122, 146, 23, 26, 60, 147, 92]"
109795,"[24, 23, 60, 147, 19, 28, 142, 146, 261, 73]"
109796,"[157, 223, 238, 36, 189, 19, 55, 21, 149, 175]"
109797,"[84, 20, 279, 103, 32, 34, 13, 261, 7, 43]"
109798,"[146, 60, 19, 13, 55, 147, 38, 23, 14, 36]"
109799,"[45, 261, 279, 20, 48, 238, 76, 13, 27, 103]"
109800,"[24, 147, 60, 28, 119, 23, 142, 14, 19, 261]"
109801,"[138, 151, 189, 26, 97, 0, 1, 92, 25, 30]"
109802,"[130, 73, 91, 26, 5, 3, 105, 17, 10, 29]"
109803,"[21, 14, 238, 189, 223, 90, 157, 175, 36, 147]"
109804,"[3, 27, 17, 29, 73, 9, 2, 5, 82, 91]"
109805,"[66, 19, 55, 149, 175, 38, 92, 146, 122, 133]"
109806,"[42, 17, 175, 58, 29, 7, 43, 103, 223, 13]"
109807,"[72, 26, 82, 18, 64, 73, 15, 92, 71, 19]"
109808,"[45, 261, 12, 76, 48, 58, 187, 66, 220, 42]"
109809,"[21, 187, 189, 142, 23, 60, 4, 55, 66, 238]"
109810,"[12, 58, 76, 19, 45, 220, 6, 42, 146, 261]"
109811,"[24, 4, 147, 133, 60, 28, 92, 36, 49, 19]"
109812,"[30, 49, 71, 142, 7, 23, 92, 138, 2, 24]"
109813,"[187, 220, 43, 121, 142, 34, 10, 28, 261, 60]"
109814,"[38, 55, 19, 66, 71, 146, 122, 149, 238, 18]"
109815,"[26, 72, 97, 82, 19, 60, 6, 15, 122, 71]"
109816,"[4, 24, 60, 23, 28, 7, 142, 36, 19, 42]"
