Index,Index_list
109776,"[47258, 88353, 29734, 54730, 19894, 82668, 94371, 52778, 5332, 83368]"
109777,"[105353, 106992, 67136, 97426, 53862, 44042, 28204, 98313, 28477, 10444]"
109778,"[31137, 98603, 103177, 38098, 1455, 73695, 50126, 96854, 101241, 74269]"
109779,"[37568, 48556, 4566, 70377, 72850, 35290, 103603, 33630, 34652, 101776]"
109780,"[106819, 96443, 84688, 9305, 3221, 41948, 9598, 49239, 58190, 62790]"
109781,"[90249, 102931, 97538, 51049, 37835, 97797, 103815, 38767, 51183, 36781]"
109782,"[87823, 54184, 18186, 80772, 56862, 58012, 80052, 1803, 36462, 87025]"
109783,"[12766, 42607, 49936, 42740, 22443, 58438, 80403, 14109, 79150, 88508]"
109784,"[91316, 84520, 51951, 22105, 105943, 49360, 104820, 18822, 83415, 91073]"
109785,"[4042, 5944, 9247, 28256, 79813, 19538, 107130, 12082, 30499, 88554]"
109786,"[40971, 47911, 3040, 21983, 42519, 28447, 36433, 41112, 32969, 60324]"
109787,"[8810, 64219, 19953, 19879, 104274, 74337, 61295, 81404, 29624, 89976]"
109788,"[98268, 18777, 53349, 17230, 66796, 102449, 35844, 99821, 28345, 53264]"
109789,"[40067, 8660, 17036, 47322, 67752, 39645, 89026, 5455, 100567, 58845]"
109790,"[13407, 39452, 1365, 80926, 25403, 29227, 22956, 91795, 91225, 49843]"
109791,"[74038, 30987, 55335, 80044, 30616, 31806, 26002, 6492, 2747, 61520]"
109792,"[31903, 80661, 27365, 44471, 57190, 90934, 85802, 64489, 47808, 59722]"
109793,"[109644, 52385, 21434, 4383, 58116, 82273, 68751, 8801, 27363, 72694]"
109794,"[4441, 14140, 91080, 3301, 88749, 45230, 57694, 35412, 26579, 93782]"
109795,"[15187, 18858, 52636, 16728, 80487, 43133, 96767, 2168, 18598, 36918]"
109796,"[43271, 6342, 28479, 19115, 82204, 17482, 52119, 14222, 69691, 50294]"
109797,"[94401, 68214, 15944, 7812, 34964, 78194, 98098, 108338, 76109, 84001]"
109798,"[69551, 70616, 108395, 109122, 70926, 77597, 53378, 97807, 67685, 56956]"
109799,"[60252, 80731, 53019, 96339, 67994, 26899, 17841, 5663, 90370, 90422]"
109800,"[27454, 46465, 26751, 2306, 136, 37790, 50665, 97692, 5738, 48543]"
109801,"[100361, 10089, 90925, 28497, 29125, 74139, 85051, 6346, 102547, 87303]"
109802,"[26000, 36890, 38958, 90602, 84713, 29294, 92979, 83550, 18895, 63043]"
109803,"[77486, 57636, 16062, 31172, 8471, 105490, 78981, 57129, 41441, 71662]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 57666, 108142, 44975, 107337]"
109805,"[5400, 20161, 23904, 44305, 44064, 74124, 33212, 32741, 17637, 97949]"
109806,"[108948, 46122, 9765, 42127, 92585, 61491, 90665, 23011, 3147, 71614]"
109807,"[16587, 16387, 22276, 27659, 72575, 32630, 63910, 58849, 78771, 6447]"
109808,"[107829, 21192, 75390, 10343, 65598, 82089, 5758, 16492, 585, 26748]"
109809,"[56714, 69486, 46207, 27184, 93496, 24869, 28603, 62359, 71450, 78747]"
109810,"[16688, 83138, 95198, 9766, 36518, 27286, 14610, 61191, 58423, 13807]"
109811,"[31619, 108497, 6973, 61790, 56651, 89322, 107949, 80456, 45754, 89627]"
109812,"[2252, 103645, 71738, 71374, 36876, 70400, 87146, 11557, 49815, 50649]"
109813,"[82012, 84720, 88275, 24787, 30169, 10579, 19257, 19444, 46156, 80559]"
109814,"[108126, 46787, 65204, 48765, 108812, 79428, 64205, 2165, 11482, 91402]"
109815,"[65622, 41776, 101091, 101382, 52604, 48709, 31315, 81295, 60317, 27879]"
