Index,Index_list
109776,"[47258, 88353, 54730, 29734, 19894, 94371, 82668, 52778, 5332, 83368]"
109777,"[105353, 67136, 106992, 97426, 53862, 5906, 10444, 8286, 47208, 98313]"
109778,"[98603, 31137, 38098, 103177, 73695, 1455, 96854, 50126, 101241, 12594]"
109779,"[37568, 48556, 4566, 70377, 72850, 35290, 103603, 34652, 33630, 33163]"
109780,"[106819, 96443, 84688, 9305, 3221, 9598, 41948, 49239, 58190, 62790]"
109781,"[90249, 102931, 97538, 51049, 97797, 37835, 51183, 38767, 46344, 58815]"
109782,"[87823, 54184, 18186, 80772, 56862, 58012, 80052, 1803, 36462, 82203]"
109783,"[12766, 42607, 49936, 42740, 22443, 58438, 14109, 80403, 79150, 96569]"
109784,"[91316, 84520, 105943, 51951, 22105, 49360, 18822, 104820, 83415, 91073]"
109785,"[4042, 5944, 9247, 28256, 79813, 19538, 88554, 107130, 30499, 12082]"
109786,"[40971, 47911, 42519, 21983, 3040, 28447, 36433, 41112, 60324, 32969]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 81404, 61295, 89976, 29624]"
109788,"[98268, 18777, 53349, 66796, 17230, 102449, 35844, 99821, 28345, 53264]"
109789,"[40067, 8660, 17036, 47322, 67752, 5455, 89026, 103402, 39645, 16992]"
109790,"[13407, 39452, 1365, 80926, 25403, 29227, 22956, 91795, 91225, 49843]"
109791,"[74038, 30987, 55335, 31806, 30616, 61520, 80044, 64490, 26002, 6492]"
109792,"[31903, 27365, 80661, 64489, 90934, 85802, 57190, 44471, 47808, 83467]"
109793,"[109644, 52385, 21434, 4383, 58116, 27363, 82273, 68751, 72694, 8801]"
109794,"[4441, 91080, 14140, 3301, 57694, 45230, 93782, 35412, 26579, 88749]"
109795,"[15187, 18858, 52636, 16728, 80487, 43133, 2168, 96767, 18598, 36918]"
109796,"[43271, 6342, 28479, 17482, 82204, 14222, 19115, 52119, 59096, 50294]"
109797,"[94401, 68214, 15944, 7812, 98098, 76109, 78194, 108338, 34964, 12429]"
109798,"[69551, 70616, 108395, 109122, 67685, 70926, 5326, 77597, 97807, 56956]"
109799,"[60252, 80731, 53019, 96339, 67994, 17841, 26899, 5663, 90422, 90370]"
109800,"[27454, 46465, 26751, 2306, 136, 37790, 50665, 48543, 74458, 57139]"
109801,"[100361, 90925, 10089, 28497, 29125, 85051, 74139, 6346, 102547, 87303]"
109802,"[26000, 36890, 38958, 90602, 84713, 29294, 92979, 83550, 18895, 63043]"
109803,"[77486, 57636, 16062, 5794, 31172, 8471, 78981, 105490, 57129, 76676]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 57666, 108142, 44975, 41334]"
109805,"[5400, 20161, 23904, 44305, 33212, 44064, 74124, 32741, 90058, 74421]"
109806,"[108948, 46122, 9765, 42127, 23011, 61491, 90665, 3147, 71614, 92585]"
109807,"[16587, 22276, 16387, 27659, 32630, 72575, 70528, 78771, 58849, 6447]"
109808,"[107829, 75390, 21192, 82089, 10343, 65598, 5758, 16492, 585, 51110]"
109809,"[56714, 46207, 69486, 93496, 27184, 24869, 28603, 31005, 78747, 71450]"
109810,"[16688, 95198, 83138, 9766, 36518, 27286, 14610, 98217, 58423, 13807]"
109811,"[31619, 6973, 108497, 89322, 61790, 56651, 80456, 30559, 107949, 1853]"
109812,"[2252, 103645, 71374, 71738, 70400, 87146, 36876, 49815, 50649, 9541]"
109813,"[82012, 84720, 88275, 30169, 24787, 19444, 10579, 19257, 46156, 80559]"
109814,"[108126, 46787, 65204, 64205, 2165, 48765, 75626, 108812, 68715, 79428]"
109815,"[65622, 41776, 101091, 101382, 52604, 48709, 31315, 27992, 81295, 27879]"
109816,"[69701, 17908, 63543, 6239, 85274, 308, 64382, 92690, 84470, 66263]"
109817,"[95107, 43556, 65329, 27451, 12077, 13833, 77570, 34980, 6913, 95202]"
109818,"[60389, 66348, 7726, 92275, 5889, 63780, 14602, 32134, 75368, 108003]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 11431, 58666, 41884, 92956]"
109820,"[78980, 40670, 33284, 1493, 80602, 104946, 78137, 97355, 83063, 57369]"
109821,"[40662, 35474, 52763, 29125, 101522, 52915, 28489, 54170, 83099, 107150]"
109822,"[3048, 30030, 94923, 79226, 5490, 4377, 85889, 109658, 92271, 75734]"
109823,"[19383, 12595, 91059, 39434, 79448, 70273, 43942, 58052, 52119, 43271]"
109824,"[26438, 102042, 102780, 23253, 8453, 92575, 53811, 31373, 41460, 7720]"
109825,"[10589, 80509, 107260, 68908, 3343, 88784, 45854, 63070, 47653, 41240]"
109826,"[30745, 17993, 90795, 47720, 34289, 8408, 55094, 52298, 65587, 44199]"
109827,"[14364, 17024, 36767, 23591, 32800, 2406, 102545, 38085, 23740, 100359]"
109828,"[96879, 104755, 89284, 23273, 5064, 41300, 34065, 68026, 1862, 88578]"
109829,"[71430, 62848, 108742, 97403, 34322, 55961, 71867, 44331, 69843, 14106]"
109830,"[63875, 67879, 100881, 70168, 43565, 13727, 42584, 32622, 76743, 97830]"
