Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 82668, 19894, 5332, 52778, 79822]"
109777,"[105353, 67136, 106992, 28204, 98313, 53862, 44042, 94927, 5906, 37383]"
109778,"[31137, 103177, 73695, 1455, 98603, 38098, 96854, 34689, 50126, 62251]"
109779,"[37568, 48556, 35290, 4566, 72850, 103603, 70377, 33630, 34652, 59861]"
109780,"[96443, 106819, 84688, 49239, 9305, 3221, 41948, 85141, 98597, 62790]"
109781,"[102931, 90249, 51049, 37835, 97538, 103815, 97797, 69175, 89893, 53512]"
109782,"[87823, 54184, 18186, 56862, 80772, 58012, 87025, 36462, 82203, 80052]"
109783,"[12766, 42607, 80403, 58438, 22443, 42740, 49936, 79150, 88508, 101323]"
109784,"[91316, 84520, 105943, 104820, 83415, 91073, 51951, 22105, 85101, 49360]"
109785,"[5944, 4042, 28256, 107130, 81059, 12082, 79813, 30499, 19538, 31022]"
109786,"[28447, 21983, 3040, 40971, 42519, 47911, 15735, 802, 26083, 61069]"
109787,"[8810, 19953, 64219, 19879, 104274, 89976, 29624, 95013, 74337, 81404]"
109788,"[17230, 102449, 35844, 99821, 53264, 98268, 28345, 61383, 71810, 39159]"
109789,"[8660, 40067, 17036, 89026, 100567, 47949, 86273, 16118, 39645, 5455]"
109790,"[39452, 13407, 1365, 25403, 80926, 22956, 88328, 49843, 91225, 1779]"
109791,"[55335, 31806, 61520, 74038, 64490, 30987, 20876, 80044, 19323, 2747]"
109792,"[27365, 80661, 31903, 44471, 57190, 64489, 103468, 26788, 59722, 90934]"
109793,"[109644, 52385, 4383, 82273, 8801, 21434, 68751, 18517, 29836, 27363]"
109794,"[4441, 14140, 88749, 93782, 3301, 35412, 45230, 26579, 57694, 91080]"
109795,"[15187, 16728, 18858, 52636, 80487, 96767, 2168, 18598, 55344, 43133]"
109796,"[43271, 6342, 52119, 28479, 17482, 19383, 30100, 19115, 82204, 50805]"
