Index,Index_list
109776,"[54, 6, 279, 238, 13, 27, 90, 28, 48, 119]"
109777,"[18, 72, 15, 138, 64, 149, 238, 58, 26, 157]"
109778,"[2, 27, 9, 72, 15, 82, 279, 71, 44, 105]"
109779,"[84, 13, 90, 238, 28, 27, 119, 223, 44, 48]"
109780,"[20, 27, 157, 13, 90, 238, 28, 119, 279, 223]"
109781,"[105, 138, 238, 26, 30, 64, 151, 146, 72, 90]"
109782,"[149, 72, 18, 82, 26, 238, 90, 13, 28, 223]"
109783,"[119, 13, 238, 54, 90, 28, 261, 223, 32, 48]"
109784,"[82, 72, 138, 49, 238, 189, 97, 0, 77, 92]"
109785,"[9, 157, 82, 72, 279, 15, 77, 21, 51, 27]"
109786,"[91, 27, 2, 130, 29, 3, 279, 138, 105, 238]"
109787,"[64, 72, 82, 73, 138, 6, 238, 92, 26, 18]"
109788,"[279, 23, 238, 90, 28, 138, 13, 223, 146, 119]"
109789,"[220, 187, 49, 54, 30, 42, 130, 23, 24, 1]"
109790,"[189, 157, 21, 238, 90, 147, 13, 223, 28, 119]"
109791,"[23, 14, 157, 238, 60, 279, 1, 138, 90, 28]"
109792,"[71, 6, 26, 12, 58, 72, 32, 133, 18, 73]"
109793,"[60, 23, 13, 90, 28, 238, 119, 34, 223, 142]"
109794,"[133, 73, 12, 60, 38, 23, 14, 122, 147, 24]"
109795,"[24, 23, 73, 12, 14, 147, 38, 261, 21, 142]"
109796,"[157, 21, 223, 238, 13, 90, 220, 9, 28, 119]"
109797,"[84, 13, 90, 238, 28, 119, 32, 223, 279, 23]"
109798,"[146, 147, 238, 90, 28, 13, 220, 187, 138, 223]"
109799,"[45, 13, 27, 90, 238, 28, 119, 223, 279, 48]"
109800,"[24, 147, 23, 60, 261, 14, 238, 142, 38, 146]"
109801,"[138, 26, 25, 72, 238, 151, 64, 15, 146, 92]"
109802,"[130, 73, 91, 26, 36, 105, 72, 3, 279, 138]"
109803,"[21, 187, 238, 223, 90, 13, 28, 45, 147, 138]"
109804,"[27, 3, 2, 279, 9, 21, 130, 20, 29, 5]"
