Index,Index_list
109776,"[54, 279, 261, 23, 220, 9, 42, 66, 32, 5]"
109777,"[18, 0, 90, 72, 60, 5, 19, 82, 91, 15]"
109778,"[2, 261, 5, 36, 19, 73, 32, 92, 223, 3]"
109779,"[84, 60, 82, 19, 90, 55, 223, 105, 13, 43]"
109780,"[20, 54, 261, 279, 1, 14, 5, 19, 23, 43]"
109781,"[105, 60, 5, 19, 130, 82, 223, 77, 151, 55]"
109782,"[149, 124, 3, 20, 45, 36, 1, 66, 261, 138]"
109783,"[119, 55, 5, 24, 51, 2, 10, 71, 138, 34]"
109784,"[72, 23, 157, 76, 1, 34, 279, 10, 27, 60]"
109785,"[19, 9, 24, 28, 92, 10, 51, 32, 5, 54]"
109786,"[91, 18, 60, 19, 71, 55, 51, 90, 238, 130]"
109787,"[64, 146, 1, 23, 261, 279, 20, 72, 3, 21]"
109788,"[279, 23, 32, 261, 43, 34, 54, 9, 5, 142]"
109789,"[42, 3, 138, 189, 36, 23, 17, 29, 149, 7]"
109790,"[189, 5, 19, 60, 175, 66, 26, 14, 151, 138]"
109791,"[23, 54, 64, 1, 279, 261, 20, 14, 32, 43]"
109792,"[71, 19, 7, 238, 73, 5, 9, 66, 38, 77]"
109793,"[60, 130, 151, 105, 5, 77, 19, 157, 25, 223]"
109794,"[133, 5, 23, 32, 130, 279, 2, 261, 54, 26]"
109795,"[24, 19, 73, 5, 17, 34, 28, 122, 261, 51]"
109796,"[157, 19, 261, 76, 55, 5, 7, 60, 223, 54]"
109797,"[261, 84, 20, 5, 43, 19, 7, 279, 220, 103]"
109798,"[146, 19, 55, 82, 13, 5, 60, 3, 36, 6]"
109799,"[45, 261, 5, 19, 66, 279, 71, 54, 32, 20]"
109800,"[119, 24, 28, 5, 51, 19, 55, 122, 60, 147]"
109801,"[138, 189, 6, 42, 7, 41, 19, 175, 66, 54]"
109802,"[130, 5, 26, 28, 10, 34, 122, 19, 151, 73]"
109803,"[21, 82, 19, 5, 187, 60, 72, 238, 64, 142]"
109804,"[3, 19, 17, 36, 138, 6, 7, 73, 29, 223]"
109805,"[66, 175, 92, 2, 30, 71, 149, 19, 6, 124]"
109806,"[19, 7, 138, 103, 3, 223, 17, 279, 58, 261]"
109807,"[72, 21, 10, 5, 19, 73, 43, 36, 18, 26]"
109808,"[45, 66, 149, 3, 175, 19, 30, 5, 12, 261]"
109809,"[187, 21, 138, 23, 261, 43, 66, 142, 189, 2]"
109810,"[19, 36, 3, 58, 5, 6, 12, 146, 223, 17]"
109811,"[24, 19, 4, 36, 5, 60, 92, 29, 51, 49]"
109812,"[30, 71, 7, 175, 66, 48, 2, 103, 38, 92]"
109813,"[187, 142, 21, 2, 28, 5, 19, 10, 238, 34]"
109814,"[71, 261, 27, 5, 7, 21, 19, 55, 66, 9]"
109815,"[26, 97, 60, 49, 10, 147, 122, 41, 121, 6]"
109816,"[4, 24, 19, 36, 5, 29, 60, 23, 17, 28]"
109817,"[28, 147, 23, 32, 76, 130, 4, 122, 24, 279]"
109818,"[14, 261, 32, 23, 54, 20, 1, 279, 43, 2]"
109819,"[23, 238, 279, 10, 133, 5, 92, 261, 1, 175]"
109820,"[124, 149, 66, 48, 3, 138, 42, 45, 30, 189]"
109821,"[138, 189, 19, 54, 43, 66, 5, 23, 7, 42]"
109822,"[27, 66, 45, 92, 149, 124, 71, 14, 21, 77]"
109823,"[157, 19, 76, 73, 5, 7, 261, 17, 51, 55]"
109824,"[66, 45, 38, 149, 71, 124, 49, 30, 27, 77]"
109825,"[30, 7, 92, 71, 48, 20, 66, 175, 238, 5]"
109826,"[23, 1, 54, 138, 55, 36, 3, 19, 20, 42]"
109827,"[3, 73, 19, 6, 30, 92, 175, 5, 21, 146]"
109828,"[189, 23, 5, 175, 71, 43, 279, 19, 223, 261]"
109829,"[2, 7, 54, 261, 71, 43, 55, 32, 175, 103]"
109830,"[42, 3, 138, 23, 189, 36, 220, 5, 55, 261]"
109831,"[51, 73, 10, 9, 5, 261, 19, 34, 279, 130]"
109832,"[60, 105, 5, 19, 49, 97, 82, 55, 146, 2]"
109833,"[43, 279, 103, 220, 9, 7, 261, 77, 19, 34]"
109834,"[189, 223, 19, 5, 55, 138, 2, 54, 64, 92]"
109835,"[76, 12, 5, 19, 54, 7, 121, 279, 261, 58]"
109836,"[49, 6, 7, 48, 92, 105, 25, 77, 44, 19]"
109837,"[7, 6, 19, 48, 175, 14, 261, 30, 72, 44]"
109838,"[1, 54, 23, 279, 19, 121, 43, 14, 20, 10]"
109839,"[122, 34, 26, 5, 72, 146, 19, 130, 10, 261]"
109840,"[223, 19, 130, 60, 5, 92, 90, 82, 12, 261]"
109841,"[12, 71, 279, 19, 5, 261, 60, 32, 17, 54]"
109842,"[54, 279, 23, 220, 1, 43, 261, 14, 20, 32]"
109843,"[54, 32, 261, 5, 2, 279, 1, 23, 19, 14]"
109844,"[28, 1, 9, 24, 103, 36, 32, 147, 34, 23]"
109845,"[43, 220, 5, 36, 19, 146, 55, 29, 189, 175]"
109846,"[175, 7, 23, 19, 261, 3, 5, 32, 17, 9]"
109847,"[82, 19, 5, 146, 60, 17, 84, 105, 3, 72]"
109848,"[28, 24, 34, 32, 103, 5, 9, 122, 279, 19]"
109849,"[71, 5, 32, 2, 261, 19, 223, 9, 122, 7]"
109850,"[5, 147, 19, 261, 238, 76, 142, 32, 71, 122]"
109851,"[73, 17, 19, 5, 72, 3, 7, 10, 261, 146]"
109852,"[73, 17, 19, 10, 279, 124, 220, 261, 72, 5]"
109853,"[1, 23, 55, 32, 149, 261, 138, 20, 54, 5]"
109854,"[13, 0, 121, 146, 97, 5, 76, 55, 19, 279]"
109855,"[189, 60, 5, 130, 23, 26, 17, 19, 138, 223]"
109856,"[1, 23, 64, 54, 5, 19, 220, 73, 261, 146]"
109857,"[97, 18, 0, 60, 121, 90, 55, 71, 105, 72]"
109858,"[187, 21, 5, 261, 103, 279, 19, 14, 2, 43]"
109859,"[157, 72, 55, 76, 5, 10, 261, 54, 60, 20]"
109860,"[157, 5, 26, 23, 19, 42, 92, 73, 10, 7]"
109861,"[30, 175, 48, 7, 6, 71, 66, 38, 3, 92]"
109862,"[17, 19, 73, 7, 23, 3, 72, 279, 142, 238]"
109863,"[45, 261, 5, 54, 66, 19, 71, 279, 27, 2]"
109864,"[261, 2, 5, 279, 60, 32, 10, 55, 71, 66]"
109865,"[97, 121, 0, 60, 5, 19, 26, 130, 157, 25]"
109866,"[146, 5, 19, 73, 17, 26, 6, 130, 122, 13]"
109867,"[64, 23, 146, 261, 1, 279, 3, 17, 20, 5]"
109868,"[149, 3, 124, 45, 36, 138, 20, 66, 1, 42]"
109869,"[142, 23, 279, 19, 261, 5, 175, 14, 32, 4]"
109870,"[223, 5, 19, 17, 138, 142, 261, 149, 64, 7]"
109871,"[103, 261, 279, 32, 19, 2, 220, 43, 54, 9]"
109872,"[76, 12, 21, 19, 82, 5, 18, 36, 130, 0]"
109873,"[45, 66, 261, 149, 5, 19, 36, 32, 238, 3]"
109874,"[7, 175, 19, 6, 48, 223, 2, 30, 55, 14]"
109875,"[60, 105, 151, 77, 19, 130, 5, 92, 223, 97]"
109876,"[66, 30, 5, 20, 175, 92, 19, 21, 73, 261]"
109877,"[49, 105, 77, 5, 60, 82, 19, 25, 84, 55]"
109878,"[9, 279, 51, 175, 124, 58, 48, 19, 66, 6]"
109879,"[48, 7, 6, 175, 9, 279, 19, 157, 10, 44]"
109880,"[84, 60, 82, 19, 90, 55, 13, 223, 105, 0]"
109881,"[41, 19, 220, 73, 5, 6, 261, 49, 138, 36]"
109882,"[220, 19, 36, 261, 9, 43, 103, 1, 6, 5]"
109883,"[151, 92, 77, 49, 19, 220, 175, 15, 105, 5]"
109884,"[147, 28, 122, 26, 71, 60, 5, 130, 24, 2]"
109885,"[97, 121, 0, 41, 60, 26, 105, 49, 19, 1]"
109886,"[82, 91, 60, 105, 151, 19, 77, 5, 18, 36]"
109887,"[149, 66, 124, 30, 175, 5, 92, 19, 238, 9]"
109888,"[0, 5, 19, 97, 121, 71, 55, 13, 76, 238]"
109889,"[77, 49, 92, 105, 38, 5, 19, 36, 7, 6]"
109890,"[84, 82, 60, 90, 19, 18, 0, 105, 15, 13]"
109891,"[64, 1, 20, 5, 261, 54, 23, 19, 279, 90]"
109892,"[82, 84, 60, 19, 90, 105, 49, 146, 0, 15]"
109893,"[187, 21, 5, 261, 2, 72, 19, 43, 32, 142]"
109894,"[4, 19, 5, 7, 261, 66, 51, 142, 223, 29]"
109895,"[41, 97, 10, 55, 279, 60, 0, 121, 13, 43]"
109896,"[142, 19, 279, 5, 261, 14, 23, 54, 32, 43]"
109897,"[149, 124, 45, 20, 3, 138, 66, 1, 261, 36]"
109898,"[5, 36, 138, 3, 42, 149, 55, 189, 19, 25]"
109899,"[149, 124, 3, 36, 45, 1, 66, 138, 20, 42]"
109900,"[82, 84, 60, 19, 90, 223, 15, 146, 105, 49]"
109901,"[25, 6, 55, 36, 49, 42, 60, 77, 157, 261]"
109902,"[130, 151, 19, 10, 92, 12, 60, 5, 147, 133]"
109903,"[26, 34, 5, 122, 10, 130, 28, 72, 71, 49]"
109904,"[64, 261, 5, 73, 20, 23, 2, 32, 220, 1]"
109905,"[13, 97, 0, 121, 146, 60, 5, 76, 55, 23]"
109906,"[21, 20, 5, 19, 261, 238, 64, 103, 6, 187]"
109907,"[19, 60, 82, 5, 84, 105, 130, 91, 261, 90]"
109908,"[147, 122, 71, 5, 175, 19, 279, 34, 10, 66]"
109909,"[130, 151, 19, 60, 91, 12, 17, 223, 51, 5]"
109910,"[77, 49, 92, 19, 38, 5, 105, 36, 7, 6]"
109911,"[36, 3, 42, 19, 92, 55, 5, 138, 149, 29]"
109912,"[122, 147, 51, 28, 26, 5, 34, 19, 24, 71]"
109913,"[6, 77, 25, 157, 19, 105, 92, 151, 49, 30]"
109914,"[17, 19, 3, 36, 73, 5, 223, 130, 7, 29]"
109915,"[64, 1, 261, 54, 23, 20, 279, 32, 2, 19]"
109916,"[72, 34, 43, 19, 10, 36, 26, 60, 17, 189]"
109917,"[77, 151, 157, 49, 25, 6, 60, 19, 92, 5]"
109918,"[72, 19, 36, 73, 5, 3, 10, 34, 26, 17]"
109919,"[119, 24, 5, 28, 147, 130, 51, 122, 19, 223]"
109920,"[3, 19, 82, 6, 7, 17, 138, 146, 5, 72]"
109921,"[36, 19, 77, 5, 151, 223, 60, 55, 121, 92]"
109922,"[103, 238, 32, 261, 279, 220, 5, 20, 19, 54]"
109923,"[51, 10, 34, 55, 26, 5, 19, 41, 36, 28]"
109924,"[76, 36, 261, 5, 3, 42, 55, 19, 149, 32]"
109925,"[42, 23, 36, 5, 54, 1, 55, 138, 157, 76]"
109926,"[9, 19, 51, 5, 261, 279, 92, 175, 6, 238]"
109927,"[41, 19, 220, 138, 36, 6, 103, 3, 5, 82]"
109928,"[105, 49, 151, 60, 25, 77, 157, 5, 84, 19]"
109929,"[2, 71, 6, 261, 49, 175, 92, 5, 48, 66]"
109930,"[189, 43, 71, 14, 55, 19, 261, 175, 21, 60]"
109931,"[223, 130, 19, 12, 92, 5, 82, 60, 90, 29]"
109932,"[119, 55, 5, 41, 147, 71, 97, 138, 10, 58]"
109933,"[55, 138, 189, 121, 5, 42, 43, 6, 13, 3]"
109934,"[187, 21, 19, 5, 43, 261, 279, 55, 103, 82]"
109935,"[26, 122, 49, 147, 28, 10, 34, 6, 157, 71]"
109936,"[121, 97, 5, 13, 223, 76, 26, 71, 21, 0]"
109937,"[4, 36, 19, 24, 5, 17, 29, 3, 28, 73]"
109938,"[66, 45, 261, 5, 19, 71, 27, 238, 175, 149]"
109939,"[7, 48, 6, 175, 44, 19, 49, 261, 92, 30]"
109940,"[14, 23, 261, 32, 1, 54, 20, 279, 2, 7]"
109941,"[36, 138, 42, 19, 189, 3, 5, 149, 55, 76]"
109942,"[73, 5, 32, 2, 261, 3, 223, 19, 36, 92]"
109943,"[72, 5, 34, 73, 19, 10, 26, 36, 130, 17]"
109944,"[151, 157, 130, 60, 5, 19, 77, 55, 17, 105]"
109945,"[51, 73, 5, 19, 261, 130, 9, 279, 17, 10]"
109946,"[14, 261, 1, 23, 20, 32, 54, 72, 279, 5]"
109947,"[51, 10, 19, 73, 60, 55, 6, 5, 130, 92]"
109948,"[21, 187, 19, 14, 5, 82, 3, 24, 27, 30]"
109949,"[7, 48, 6, 2, 55, 19, 175, 261, 44, 138]"
109950,"[92, 133, 175, 49, 6, 130, 151, 19, 10, 2]"
109951,"[73, 5, 19, 17, 130, 10, 223, 138, 3, 55]"
109952,"[82, 19, 5, 3, 36, 138, 189, 238, 103, 9]"
109953,"[28, 103, 24, 9, 43, 147, 32, 1, 10, 279]"
109954,"[261, 32, 279, 103, 5, 54, 17, 142, 23, 238]"
109955,"[3, 19, 5, 82, 146, 14, 72, 6, 138, 7]"
109956,"[119, 24, 5, 55, 147, 32, 122, 28, 54, 71]"
109957,"[121, 97, 0, 13, 60, 76, 55, 223, 5, 71]"
109958,"[28, 133, 32, 5, 103, 238, 20, 19, 279, 92]"
109959,"[64, 261, 23, 32, 2, 1, 220, 20, 55, 73]"
109960,"[19, 82, 60, 105, 5, 130, 84, 49, 91, 51]"
109961,"[142, 30, 27, 175, 19, 66, 38, 5, 149, 7]"
109962,"[24, 4, 28, 60, 9, 19, 51, 5, 49, 36]"
109963,"[261, 32, 5, 73, 2, 19, 220, 238, 92, 3]"
109964,"[71, 66, 30, 19, 6, 261, 55, 2, 175, 21]"
109965,"[18, 0, 72, 90, 5, 91, 60, 105, 82, 97]"
109966,"[157, 19, 73, 76, 261, 7, 5, 17, 55, 51]"
109967,"[25, 6, 36, 49, 55, 138, 42, 149, 92, 3]"
109968,"[261, 20, 32, 279, 23, 54, 2, 5, 14, 19]"
109969,"[36, 3, 138, 42, 149, 19, 55, 92, 29, 223]"
109970,"[51, 261, 10, 60, 19, 55, 5, 73, 9, 279]"
109971,"[175, 19, 6, 66, 10, 92, 7, 48, 77, 5]"
109972,"[279, 54, 5, 23, 19, 261, 1, 32, 220, 9]"
109973,"[72, 73, 5, 19, 34, 10, 238, 21, 261, 36]"
109974,"[92, 77, 7, 6, 175, 49, 151, 19, 5, 9]"
109975,"[261, 175, 19, 5, 6, 48, 7, 9, 23, 32]"
109976,"[82, 84, 60, 90, 19, 49, 105, 15, 146, 223]"
109977,"[147, 71, 2, 10, 41, 66, 19, 175, 5, 21]"
109978,"[24, 119, 28, 5, 147, 51, 4, 122, 130, 19]"
109979,"[36, 220, 19, 5, 76, 77, 12, 73, 3, 60]"
109980,"[133, 5, 261, 32, 279, 54, 2, 23, 238, 92]"
109981,"[97, 121, 41, 0, 60, 49, 105, 26, 71, 151]"
109982,"[30, 71, 92, 7, 175, 238, 20, 14, 66, 5]"
109983,"[10, 73, 19, 5, 157, 6, 17, 7, 77, 26]"
109984,"[4, 19, 24, 5, 66, 29, 7, 138, 223, 51]"
109985,"[7, 44, 48, 6, 175, 14, 19, 30, 23, 261]"
109986,"[58, 19, 5, 261, 220, 55, 12, 51, 32, 9]"
109987,"[146, 19, 5, 13, 17, 91, 55, 60, 82, 7]"
109988,"[76, 19, 36, 21, 51, 58, 18, 82, 71, 5]"
109989,"[77, 7, 92, 48, 175, 6, 151, 9, 49, 19]"
109990,"[175, 19, 5, 6, 7, 92, 9, 223, 66, 49]"
109991,"[60, 130, 151, 105, 5, 77, 19, 25, 97, 223]"
109992,"[29, 36, 24, 19, 5, 3, 92, 49, 28, 51]"
109993,"[32, 261, 279, 7, 103, 14, 55, 19, 9, 44]"
109994,"[18, 90, 60, 0, 82, 15, 105, 84, 92, 157]"
109995,"[119, 147, 5, 28, 24, 26, 122, 97, 1, 72]"
109996,"[21, 187, 5, 2, 19, 142, 261, 55, 36, 66]"
109997,"[66, 19, 51, 6, 60, 10, 138, 189, 41, 151]"
109998,"[5, 112, 279, 19, 54, 32, 17, 7, 157, 261]"
109999,"[26, 34, 5, 10, 122, 71, 130, 72, 28, 238]"
110000,"[112, 5, 92, 261, 6, 19, 2, 9, 49, 29]"
110001,"[30, 66, 124, 92, 36, 49, 149, 77, 6, 105]"
110002,"[142, 19, 175, 23, 5, 261, 279, 14, 24, 32]"
110003,"[151, 77, 7, 38, 48, 25, 9, 121, 49, 157]"
110004,"[71, 5, 261, 2, 19, 238, 223, 72, 175, 32]"
110005,"[17, 19, 36, 3, 5, 73, 29, 130, 7, 189]"
110006,"[122, 147, 28, 26, 51, 71, 34, 24, 10, 32]"
110007,"[42, 23, 1, 157, 36, 54, 5, 138, 76, 279]"
110008,"[157, 72, 5, 10, 76, 91, 54, 261, 73, 97]"
110009,"[103, 43, 279, 261, 58, 54, 2, 66, 41, 119]"
110010,"[23, 64, 1, 279, 54, 20, 32, 261, 103, 19]"
110011,"[238, 261, 279, 66, 91, 14, 72, 32, 5, 20]"
110012,"[73, 17, 19, 10, 12, 130, 124, 3, 4, 51]"
110013,"[21, 20, 64, 19, 5, 3, 238, 82, 36, 27]"
110014,"[73, 17, 19, 5, 146, 10, 82, 3, 223, 138]"
110015,"[146, 19, 5, 73, 17, 6, 26, 13, 122, 189]"
110016,"[27, 66, 45, 261, 71, 149, 32, 55, 124, 34]"
110017,"[73, 19, 10, 17, 5, 261, 51, 130, 72, 32]"
110018,"[92, 66, 77, 6, 7, 175, 10, 48, 149, 133]"
110019,"[223, 5, 17, 142, 130, 175, 19, 151, 49, 9]"
110020,"[71, 2, 5, 66, 55, 21, 32, 261, 19, 10]"
110021,"[9, 51, 175, 279, 92, 261, 19, 5, 66, 71]"
110022,"[147, 19, 5, 238, 261, 71, 279, 66, 51, 122]"
110023,"[28, 10, 32, 19, 51, 55, 261, 5, 24, 147]"
110024,"[27, 66, 45, 92, 20, 149, 238, 261, 5, 30]"
110025,"[41, 5, 32, 261, 19, 91, 97, 71, 55, 72]"
110026,"[77, 151, 6, 49, 157, 71, 60, 25, 175, 48]"
110027,"[51, 10, 21, 55, 9, 73, 19, 261, 6, 60]"
110028,"[142, 23, 279, 19, 261, 175, 32, 5, 24, 14]"
