Index,Index_list
109776,"[54, 51, 48, 121, 13, 279, 5, 220, 45, 6]"
109777,"[18, 15, 72, 64, 0, 82, 97, 105, 149, 90]"
109778,"[2, 5, 27, 51, 238, 105, 71, 9, 44, 3]"
109779,"[84, 34, 189, 20, 13, 103, 223, 32, 119, 279]"
109780,"[20, 279, 13, 112, 103, 119, 21, 261, 238, 157]"
109781,"[105, 77, 157, 151, 223, 138, 18, 97, 15, 49]"
109782,"[149, 66, 19, 55, 82, 72, 15, 38, 157, 122]"
109783,"[119, 13, 19, 147, 58, 20, 112, 12, 34, 103]"
109784,"[72, 77, 49, 151, 15, 18, 105, 26, 64, 1]"
109785,"[9, 51, 27, 77, 20, 13, 105, 279, 112, 124]"
109786,"[91, 130, 3, 73, 29, 42, 17, 97, 51, 77]"
109787,"[64, 72, 15, 151, 92, 18, 82, 3, 26, 73]"
109788,"[23, 7, 279, 28, 24, 157, 14, 90, 146, 189]"
109789,"[42, 121, 130, 60, 220, 24, 187, 23, 43, 142]"
109790,"[189, 223, 90, 238, 21, 157, 36, 175, 13, 105]"
109791,"[23, 149, 14, 157, 238, 142, 28, 19, 66, 24]"
109792,"[71, 6, 72, 12, 15, 32, 58, 26, 73, 18]"
109793,"[60, 142, 121, 157, 23, 24, 7, 4, 28, 25]"
109794,"[133, 146, 38, 58, 12, 122, 147, 149, 14, 19]"
109795,"[24, 28, 60, 133, 23, 147, 58, 38, 14, 146]"
109796,"[157, 223, 36, 105, 149, 189, 238, 90, 21, 14]"
109797,"[84, 34, 13, 20, 112, 279, 119, 103, 4, 7]"
109798,"[146, 60, 14, 38, 23, 133, 147, 66, 142, 36]"
109799,"[45, 48, 76, 20, 261, 119, 112, 13, 58, 103]"
109800,"[24, 23, 142, 14, 147, 38, 60, 146, 187, 45]"
109801,"[138, 151, 0, 49, 1, 15, 30, 189, 105, 77]"
109802,"[130, 91, 3, 73, 105, 42, 17, 10, 29, 5]"
109803,"[21, 189, 223, 36, 14, 238, 157, 90, 175, 147]"
109804,"[3, 73, 91, 17, 29, 130, 105, 51, 27, 9]"
109805,"[66, 19, 55, 38, 146, 149, 15, 133, 32, 28]"
109806,"[42, 29, 175, 17, 43, 121, 3, 73, 7, 13]"
109807,"[72, 64, 15, 18, 82, 26, 92, 6, 66, 71]"
