Index,Index_list
109776,"[54, 48, 112, 51, 279, 6, 5, 84, 220, 2]"
109777,"[18, 64, 15, 72, 82, 71, 55, 122, 149, 19]"
109778,"[2, 5, 51, 9, 124, 27, 71, 44, 32, 112]"
109779,"[84, 103, 119, 20, 34, 112, 13, 279, 32, 44]"
109780,"[20, 112, 279, 119, 103, 13, 21, 261, 90, 157]"
109781,"[105, 151, 18, 77, 138, 97, 157, 64, 92, 1]"
109782,"[149, 55, 122, 19, 66, 82, 157, 64, 18, 72]"
109783,"[119, 112, 220, 12, 261, 58, 13, 84, 103, 45]"
109784,"[72, 64, 77, 92, 49, 97, 151, 26, 82, 138]"
109785,"[9, 51, 124, 27, 112, 279, 103, 119, 41, 13]"
109786,"[91, 130, 3, 73, 29, 17, 42, 97, 41, 0]"
109787,"[64, 92, 72, 26, 82, 18, 15, 146, 73, 55]"
109788,"[23, 279, 4, 142, 21, 28, 24, 38, 90, 55]"
109789,"[42, 220, 130, 142, 43, 187, 121, 24, 23, 60]"
109790,"[189, 36, 90, 21, 223, 157, 238, 175, 112, 103]"
109791,"[23, 157, 149, 66, 223, 142, 14, 24, 28, 21]"
109792,"[71, 6, 12, 32, 92, 44, 58, 64, 26, 18]"
109793,"[60, 142, 4, 28, 24, 23, 7, 121, 84, 220]"
109794,"[133, 38, 146, 58, 12, 92, 122, 26, 55, 142]"
109795,"[24, 142, 147, 38, 133, 146, 23, 60, 14, 28]"
109796,"[157, 223, 21, 90, 238, 189, 36, 175, 149, 105]"
109797,"[84, 112, 119, 103, 13, 279, 34, 32, 20, 44]"
109798,"[146, 142, 38, 147, 133, 24, 60, 23, 14, 49]"
109799,"[45, 112, 119, 261, 103, 279, 13, 20, 76, 48]"
109800,"[24, 142, 38, 133, 147, 146, 23, 60, 14, 28]"
109801,"[138, 151, 97, 0, 1, 15, 64, 77, 92, 49]"
109802,"[130, 91, 73, 3, 42, 29, 17, 97, 105, 5]"
109803,"[21, 157, 90, 189, 238, 223, 147, 14, 36, 175]"
109804,"[3, 91, 130, 73, 17, 29, 5, 2, 9, 124]"
109805,"[66, 55, 38, 133, 19, 122, 146, 149, 92, 64]"
109806,"[42, 17, 29, 43, 175, 112, 58, 12, 45, 13]"
109807,"[72, 64, 92, 26, 18, 82, 15, 38, 146, 55]"
109808,"[45, 187, 261, 220, 58, 12, 121, 43, 48, 76]"
109809,"[21, 4, 142, 38, 189, 157, 90, 55, 24, 147]"
109810,"[12, 45, 58, 220, 261, 76, 43, 121, 187, 48]"
109811,"[24, 133, 147, 142, 38, 146, 14, 23, 60, 4]"
109812,"[30, 49, 142, 24, 23, 60, 1, 130, 10, 220]"
109813,"[187, 220, 43, 121, 142, 24, 84, 34, 23, 10]"
109814,"[38, 55, 133, 19, 122, 146, 66, 149, 18, 157]"
109815,"[26, 64, 82, 72, 92, 15, 18, 19, 55, 38]"
109816,"[4, 24, 142, 7, 28, 23, 60, 43, 220, 42]"
109817,"[147, 142, 21, 90, 4, 157, 55, 38, 28, 189]"
109818,"[14, 142, 38, 23, 24, 133, 147, 146, 60, 261]"
109819,"[175, 21, 157, 90, 238, 189, 147, 223, 36, 14]"
109820,"[124, 2, 41, 6, 51, 27, 9, 71, 5, 10]"
109821,"[138, 1, 49, 30, 142, 4, 28, 130, 151, 24]"
109822,"[27, 124, 51, 9, 112, 41, 119, 103, 279, 13]"
109823,"[157, 223, 149, 23, 55, 38, 142, 21, 122, 90]"
109824,"[149, 38, 55, 133, 66, 19, 146, 122, 32, 17]"
109825,"[71, 2, 124, 51, 9, 27, 5, 112, 20, 44]"
109826,"[23, 142, 38, 133, 146, 147, 24, 14, 60, 0]"
109827,"[3, 91, 73, 17, 130, 6, 64, 15, 146, 92]"
109828,"[189, 223, 157, 21, 90, 14, 238, 147, 36, 175]"
109829,"[7, 4, 28, 142, 1, 84, 24, 34, 23, 60]"
109830,"[42, 91, 73, 130, 17, 29, 220, 142, 38, 261]"
109831,"[51, 5, 9, 41, 2, 124, 6, 71, 27, 25]"
109832,"[60, 157, 38, 28, 55, 142, 90, 21, 4, 238]"
109833,"[43, 187, 220, 121, 142, 84, 24, 10, 34, 42]"
109834,"[189, 223, 19, 55, 90, 21, 4, 157, 238, 28]"
