Index,Index_list
109776,"[54, 6, 48, 25, 45, 27, 5, 76, 13, 44]"
109777,"[18, 15, 64, 72, 82, 55, 122, 3, 90, 26]"
109778,"[2, 32, 44, 27, 51, 124, 71, 5, 261, 105]"
109779,"[84, 13, 34, 119, 58, 20, 189, 223, 44, 112]"
109780,"[20, 279, 119, 103, 13, 112, 54, 27, 21, 261]"
109781,"[105, 77, 157, 60, 151, 138, 25, 223, 97, 55]"
109782,"[149, 66, 55, 19, 64, 82, 122, 72, 133, 38]"
109783,"[119, 58, 20, 12, 13, 45, 34, 279, 103, 48]"
109784,"[72, 64, 18, 151, 15, 238, 26, 138, 92, 77]"
109785,"[9, 51, 279, 124, 27, 77, 29, 105, 112, 25]"
109786,"[91, 130, 3, 73, 29, 42, 17, 18, 97, 26]"
109787,"[64, 92, 72, 26, 15, 18, 82, 3, 73, 146]"
109788,"[23, 279, 4, 24, 7, 189, 157, 133, 112, 72]"
109789,"[42, 130, 187, 138, 43, 142, 121, 60, 84, 23]"
109790,"[189, 223, 238, 36, 90, 157, 175, 21, 13, 279]"
109791,"[23, 279, 149, 142, 14, 157, 36, 66, 223, 238]"
109792,"[71, 6, 26, 12, 72, 73, 10, 64, 18, 15]"
109793,"[60, 142, 121, 4, 23, 55, 7, 43, 28, 24]"
109794,"[133, 146, 92, 122, 38, 12, 26, 58, 142, 149]"
109795,"[24, 60, 147, 23, 133, 142, 72, 146, 0, 12]"
109796,"[157, 223, 36, 238, 149, 189, 55, 175, 19, 90]"
109797,"[84, 34, 58, 13, 112, 279, 119, 20, 187, 48]"
109798,"[146, 142, 147, 23, 36, 38, 60, 133, 24, 14]"
109799,"[45, 279, 261, 112, 119, 48, 27, 13, 20, 103]"
109800,"[24, 147, 142, 23, 38, 28, 146, 133, 60, 14]"
109801,"[138, 151, 26, 189, 30, 97, 0, 92, 49, 72]"
109802,"[130, 91, 73, 3, 26, 71, 29, 42, 17, 97]"
109803,"[21, 14, 189, 223, 20, 238, 147, 157, 175, 90]"
109804,"[3, 29, 91, 27, 130, 72, 124, 73, 51, 15]"
109805,"[66, 19, 55, 38, 58, 133, 146, 149, 122, 44]"
109806,"[42, 17, 7, 45, 175, 29, 44, 112, 58, 43]"
109807,"[72, 26, 82, 15, 64, 18, 92, 73, 133, 3]"
109808,"[45, 261, 187, 12, 48, 121, 220, 58, 43, 42]"
109809,"[21, 187, 4, 142, 189, 147, 146, 7, 38, 23]"
109810,"[12, 58, 76, 45, 43, 220, 121, 187, 261, 48]"
109811,"[24, 4, 28, 147, 133, 38, 142, 146, 49, 23]"
109812,"[30, 49, 142, 23, 138, 130, 10, 26, 1, 24]"
109813,"[187, 43, 220, 121, 142, 23, 34, 24, 45, 10]"
109814,"[38, 122, 15, 18, 19, 55, 146, 149, 133, 66]"
109815,"[26, 72, 92, 15, 82, 18, 64, 19, 3, 146]"
109816,"[4, 24, 7, 142, 23, 60, 28, 34, 36, 121]"
109817,"[147, 36, 223, 238, 4, 55, 38, 187, 7, 66]"
109818,"[14, 142, 7, 42, 23, 12, 24, 146, 261, 48]"
109819,"[175, 238, 223, 21, 189, 36, 121, 157, 48, 55]"
109820,"[124, 2, 10, 149, 71, 49, 27, 72, 91, 6]"
109821,"[138, 30, 49, 1, 151, 142, 2, 130, 10, 23]"
109822,"[27, 124, 45, 51, 119, 9, 20, 25, 279, 112]"
109823,"[157, 223, 149, 55, 36, 19, 142, 66, 4, 146]"
109824,"[149, 45, 38, 66, 146, 19, 55, 133, 122, 72]"
109825,"[71, 30, 124, 20, 9, 51, 27, 54, 279, 2]"
109826,"[23, 14, 146, 147, 238, 36, 92, 142, 26, 24]"
109827,"[3, 91, 73, 17, 15, 130, 72, 64, 26, 6]"
109828,"[189, 223, 119, 36, 238, 157, 13, 14, 90, 29]"
109829,"[7, 4, 44, 28, 23, 34, 142, 24, 279, 1]"
109830,"[42, 3, 29, 130, 17, 91, 73, 189, 23, 138]"
109831,"[51, 9, 151, 13, 103, 34, 92, 5, 25, 6]"
109832,"[60, 157, 105, 55, 36, 189, 4, 19, 223, 90]"
109833,"[43, 220, 187, 121, 60, 142, 12, 23, 261, 10]"
109834,"[189, 223, 19, 36, 119, 4, 7, 238, 66, 157]"
109835,"[12, 58, 121, 187, 45, 76, 220, 48, 261, 43]"
109836,"[49, 24, 30, 138, 4, 23, 72, 7, 1, 28]"
109837,"[7, 42, 4, 142, 23, 30, 34, 24, 49, 28]"
109838,"[54, 10, 175, 71, 20, 13, 9, 279, 121, 6]"
109839,"[122, 133, 38, 146, 55, 19, 12, 66, 58, 149]"
109840,"[223, 189, 19, 66, 238, 28, 7, 157, 29, 4]"
109841,"[12, 58, 133, 146, 6, 187, 38, 44, 45, 261]"
109842,"[54, 5, 2, 10, 34, 220, 84, 6, 187, 1]"
109843,"[54, 5, 71, 119, 124, 9, 103, 20, 279, 2]"
109844,"[28, 157, 9, 122, 279, 189, 238, 36, 7, 24]"
109845,"[43, 220, 13, 157, 34, 112, 187, 42, 175, 84]"
109846,"[48, 45, 261, 13, 119, 14, 20, 103, 6, 43]"
109847,"[82, 72, 26, 64, 3, 15, 18, 92, 71, 91]"
109848,"[28, 238, 223, 18, 19, 175, 66, 189, 36, 7]"
109849,"[71, 77, 27, 279, 30, 15, 72, 3, 1, 124]"
109850,"[147, 14, 238, 36, 223, 48, 38, 142, 146, 24]"
109851,"[73, 3, 51, 151, 91, 17, 130, 72, 42, 71]"
109852,"[73, 91, 3, 17, 71, 6, 72, 18, 15, 82]"
109853,"[1, 28, 30, 7, 138, 2, 54, 64, 5, 4]"
109854,"[13, 34, 119, 20, 44, 84, 279, 112, 103, 146]"
109855,"[189, 223, 142, 19, 238, 36, 90, 7, 146, 23]"
109856,"[1, 151, 6, 64, 0, 138, 77, 30, 72, 26]"
109857,"[97, 0, 30, 151, 49, 26, 18, 92, 147, 25]"
109858,"[187, 10, 142, 220, 43, 48, 121, 34, 45, 84]"
109859,"[97, 0, 18, 138, 72, 64, 151, 90, 26, 15]"
109860,"[157, 238, 189, 90, 175, 103, 223, 147, 36, 45]"
109861,"[30, 138, 23, 1, 220, 7, 49, 130, 54, 5]"
109862,"[17, 103, 42, 29, 2, 34, 90, 112, 45, 119]"
109863,"[45, 279, 119, 261, 112, 48, 13, 27, 20, 103]"
109864,"[34, 112, 279, 119, 13, 84, 20, 32, 103, 44]"
109865,"[97, 105, 26, 151, 91, 130, 25, 64, 0, 18]"
109866,"[146, 133, 26, 38, 92, 12, 58, 142, 73, 149]"
109867,"[64, 92, 72, 26, 15, 18, 82, 151, 3, 73]"
109868,"[149, 223, 66, 36, 7, 157, 4, 38, 133, 23]"
109869,"[142, 187, 24, 23, 48, 146, 45, 38, 58, 133]"
109870,"[223, 238, 36, 157, 175, 189, 90, 149, 122, 147]"
109871,"[103, 261, 48, 238, 13, 45, 119, 279, 112, 20]"
109872,"[76, 12, 32, 187, 41, 45, 58, 48, 121, 43]"
109873,"[45, 149, 261, 103, 48, 112, 20, 43, 187, 34]"
109874,"[7, 4, 34, 42, 28, 142, 23, 1, 44, 175]"
109875,"[60, 55, 25, 105, 157, 142, 77, 133, 90, 14]"
109876,"[66, 21, 149, 19, 146, 187, 55, 238, 64, 133]"
109877,"[49, 105, 15, 0, 18, 77, 26, 30, 151, 25]"
109878,"[9, 51, 103, 124, 71, 27, 54, 2, 5, 43]"
109879,"[48, 119, 13, 238, 175, 279, 223, 45, 36, 103]"
109880,"[84, 34, 43, 187, 60, 220, 121, 58, 138, 42]"
109881,"[41, 82, 73, 76, 6, 27, 157, 25, 124, 51]"
109882,"[220, 34, 187, 43, 54, 84, 23, 121, 7, 30]"
109883,"[49, 138, 30, 1, 5, 2, 4, 142, 15, 7]"
109884,"[147, 28, 122, 24, 97, 223, 14, 238, 142, 45]"
109885,"[97, 151, 25, 147, 0, 105, 14, 41, 76, 45]"
109886,"[91, 3, 130, 73, 29, 124, 151, 105, 25, 17]"
109887,"[149, 124, 142, 23, 4, 133, 223, 238, 157, 36]"
109888,"[0, 97, 26, 18, 105, 77, 151, 1, 82, 15]"
109889,"[77, 105, 25, 138, 151, 36, 72, 30, 60, 82]"
109890,"[84, 58, 34, 119, 13, 20, 48, 43, 261, 44]"
109891,"[64, 72, 18, 15, 82, 55, 71, 26, 19, 92]"
109892,"[82, 15, 223, 18, 60, 64, 6, 138, 151, 72]"
109893,"[21, 187, 4, 142, 189, 147, 146, 7, 23, 14]"
109894,"[4, 19, 7, 223, 238, 189, 36, 149, 157, 90]"
109895,"[41, 25, 27, 124, 9, 51, 119, 151, 45, 112]"
109896,"[142, 24, 23, 187, 60, 30, 121, 42, 220, 43]"
109897,"[149, 223, 36, 7, 66, 157, 4, 55, 38, 133]"
109898,"[5, 124, 112, 25, 51, 72, 2, 3, 6, 76]"
109899,"[149, 66, 55, 19, 64, 82, 122, 72, 133, 38]"
